,PS1,PS3,PS4,PS5,EPS1,VS1
1978,0.1877586585856461,0.9109125037417707,0.985161588850705,0.9050186745705622,0.5200228525286228,0.045704904141510516
1594,0.22150258602280282,0.9854250145269501,0.03517613269472117,0.9773858908297326,0.4763824166380566,0.1207499205592617
1017,0.11109091066948729,0.7635136553327087,0.0,0.4297764838894542,0.2749205055041477,0.3065353246478115
1678,0.20731365076285613,0.9034711838143232,0.9964660761368557,0.9776730885693539,0.5765541483945258,0.07064929562546318
1756,0.22100365324804372,0.9815632758711745,0.9902854404511808,0.9350317167997284,0.4763215251565338,0.08569007520389782
95,0.06927651875350271,0.7432470637953164,0.0,0.16315652948563475,0.1376922626305106,0.349380362249762
1314,0.1430991813467939,0.8087589935024957,0.0,0.48881230971476786,0.2739847323276603,0.24684885075733454
1745,0.20810849643415708,0.9409726189008698,0.9908073500574117,0.9387688011691209,0.5058331816972821,0.07139074250609023
1404,0.13002568038258389,0.7801851701854221,0.0,0.495974684433941,0.28503631399049034,0.27025738798856014
1397,0.13316563412668536,0.7780704689123297,0.0,0.495926732022558,0.2865714904661507,0.2833915898739532
564,0.03660898834931192,0.7086474969625369,0.0,0.013671811216346974,0.014981260090882742,0.6017371041203254
1259,0.13539552352266337,0.7720379637618762,0.0,0.504024798837631,0.3117061606445519,0.2930303993221053
18,0.127653481232759,0.8056506136535728,0.0,0.2919198119934965,0.24148361516909134,0.252727465310878
1360,0.12219022283685543,0.7588706661266753,0.0,0.4987196499474891,0.31681517817511207,0.30796525791759355
1368,0.12028059566690796,0.7701864027750955,0.0,0.50593617782084,0.3203314167776359,0.30086855206016216
660,0.01623108022830433,0.6727110985895575,6.810640326573706e-05,0.020944455812501594,0.04126575700422741,0.3811036966423049
340,0.05620902352206336,0.7796548044584581,0.005146352349383522,0.0942096429819479,0.09472785552383733,0.40806058680224555
731,0.03818666822638228,0.7566690496733641,0.0,0.07398178635137587,0.04666056448093148,0.2976909225717608
133,0.06392097186853718,0.7628243911887469,0.0,0.13254211854578646,0.10376575144841649,0.3850757335028063
1429,0.1491036084857562,0.8040989593421584,0.0,0.47440974095366695,0.25873830539100684,0.2781485012180911
1795,0.2199042124796895,0.9793048898593057,0.9859691828567317,0.9107657297344502,0.46247213548037625,0.0698548882533625
1159,0.14504308036120328,0.8210376996355166,0.0,0.47903125794475265,0.2621997861064429,0.28476856265226047
469,0.7073376410539396,0.27092884435914066,0.0,0.06480365347775141,0.6825615952893527,0.647706810719203
1545,0.2205339657804508,0.9828577063267085,0.21746330475651085,0.9899777393331863,0.4865208038636446,0.12498675987713126
1494,0.21723042109910917,0.9731713827895263,0.13953085056782416,0.9818425714067258,0.4795883309164539,0.120643999576316
47,0.0850979688415725,0.7472730538289547,0.0,0.21304677633716995,0.1496265485437327,0.3371464887194151
120,0.0642355547602751,0.7522715923297683,0.0,0.1387771721719293,0.10708633727595629,0.41441584577904744
876,0.11445372932173559,0.7920105650543257,0.0,0.39844650722496056,0.2420770626587565,0.25908272428768075
759,0.09652002386362035,0.7826151326794759,0.0,0.34093864778340865,0.20865572854151626,0.22375807647494916
239,0.029440362975996948,0.6713001708016992,0.0,0.10200687042309386,0.1411571212676792,0.42506090456519385
1786,0.22184732813761254,0.9844304907467785,0.9858389626299148,0.9116255660761903,0.4710298331813121,0.0816650778519219
1353,0.12216868053467067,0.7578899473508156,0.0,0.5010312868815738,0.3285795012960202,0.23869293507043743
1865,0.2055830205402156,0.931088940148961,0.9862113353286631,0.9131734781827419,0.5093701322928217,0.09554072661794288
345,0.7017504817805085,0.245428606645417,0.042362052202847715,0.09966185282334639,0.7762062046910092,0.6414574727253461
1542,0.22101227016887304,0.98125829796975,0.19671957368885915,0.9900048159102921,0.48495807065919827,0.12080288105073622
1028,0.13636649383428612,0.8015460196157917,0.0,0.43294175642244426,0.26299902013611387,0.30282809024467694
179,0.06447023529474372,0.7569374020531401,0.0,0.11463633676651064,0.09402667011331545,0.45265332062281405
842,0.11264104251166618,0.8061557641175621,0.0,0.38875205916336864,0.21804350603014022,0.22550577269357097
915,0.11645722870554387,0.7934926308746171,0.0,0.3938729426452383,0.21786305390236738,0.2888465204957109
279,0.041393076708795995,0.7269557500308119,0.0,0.09396388687371449,0.11663394379195324,0.4170638703527152
1147,0.12048511697830833,0.7861273793382804,0.0,0.484772732440061,0.30352456784607984,0.28137909119796567
839,0.11280809327319474,0.8192619253050737,0.0,0.39166082763384846,0.23100539125166986,0.23413833280372742
1568,0.22073039240863235,0.9900440562765183,0.1267902668618205,0.9827275207569839,0.4892347860857207,0.13409596441054883
2145,0.20764083263741018,0.933020513813797,0.9941825930222311,0.9619228916958162,0.5021309796212412,0.06540620696959976
157,0.06173573378984809,0.7508991213396445,0.0,0.12509595649560978,0.10112466121883035,0.4149984111852556
702,0.03469968757785047,0.7417175256642679,0.0,0.03886863312895095,0.019496118990294242,0.47966317127422964
584,0.029566679202524426,0.7217257664066377,0.0,0.029916207294996333,0.01977844212197688,0.5916746107403872
1573,0.22080056809005644,0.9780744131992778,0.09028183837192824,0.9734827298977375,0.47972682570220737,0.11222328143205074
1034,0.13619330678057207,0.8011170784103225,0.0,0.42769902834364437,0.2595448286197657,0.2912827031034846
360,0.6916111729346568,0.2441836206441197,0.0,0.0791718081160031,0.7464391594985322,0.7508208876178368
2075,0.20398836794016795,0.8983695303833226,0.990296233626098,0.9402190515757498,0.5489947527544112,0.051424637220633285
643,0.0,0.6838168019580524,5.225137627675824e-06,0.02478736619313704,0.065504833494618,0.3878826395508945
1022,0.11146966350989285,0.7824852529450153,0.0,0.43474875623438436,0.28802728578403336,0.3226882745471875
1706,0.1971594581444931,0.9227891743409966,0.9966070078958038,0.975799534117554,0.5836949857688909,0.032252939307276574
562,0.03495036163975396,0.7132000493035815,0.0,0.008148602869320953,0.018657149935490835,0.6280055078911124
1486,0.21350582232939352,0.9765124755683063,0.03808813455173511,0.9733093157893631,0.486709967473284,0.1090456519436509
171,0.06993036026497457,0.7650653096441395,0.0001171247256353709,0.11970296374841727,0.1060489597733314,0.4372418176040662
474,0.03571948710775441,0.758034477293938,0.0,0.06734998852864038,0.06881244099188066,0.32459485224022844
696,0.039398063686466145,0.7406039689387429,0.0,0.03320652814210412,0.0227943927568397,0.37273593898951396
1993,0.20601641249254588,0.9249967072247247,0.9849926372912287,0.9070392899736257,0.4960697437695831,0.0662006143417011
762,0.0985448044308006,0.7815086193234895,0.0,0.34630642417636537,0.20074872521240117,0.20548670691663995
434,0.04254232589100848,0.75986321776338,0.0,0.0519185098375079,0.06759461136160372,0.4774388306323487
82,0.07302024447641031,0.739034987938223,0.0,0.17207309435676166,0.11948464294613448,0.3889418493803609
2136,0.20877193406199623,0.9201070592171192,0.9934216660266499,0.9580642727666122,0.49933299382259033,0.06763054761148246
1726,0.2118084847556121,0.93285612156855,0.9945696777491092,0.9626561295377103,0.5520937291464243,0.0234085372312256
1085,0.11311027302126764,0.745471641633356,0.0,0.4637154231077316,0.3303197531699533,0.28243830102743295
1196,0.13799084869945144,0.8139274180768197,0.0,0.4829172634882166,0.27599637353456163,0.2469547717402818
950,0.10719012197965672,0.7301385078621516,0.0,0.41115492969395184,0.2944913832331242,0.3093422306958997
320,0.057222033962813335,0.7713226391505776,0.0,0.07130492566346636,0.08731393985583935,0.46525791759347457
1339,0.14090963480772167,0.8148238981528828,0.01162256753923089,0.48845907406380995,0.2673172484410413,0.2619955513187153
2062,0.21919834304446884,0.9839040693067518,0.98781475045249,0.9239695915570412,0.47110032507174093,0.07075521660840933
1267,0.13081432448204655,0.7755742987445193,0.0,0.5078344318983428,0.3081778326384228,0.2956254634042994
976,0.09680888655213504,0.7485780493387957,0.0,0.4077651902698154,0.27704352923110154,0.3010274335345826
1141,0.1223644543658402,0.7752383300170786,0.0,0.48209876543216446,0.29653191455880545,0.2967376337252412
99,0.06821102343101693,0.7492201229067952,0.0,0.15611424248625116,0.12044832842219222,0.4590615400910909
100,0.0686350803856941,0.7553895511612712,0.0,0.1551995295703481,0.11766332095385756,0.45376549094375496
1178,0.13877727328898004,0.8138720571921703,0.0,0.4833522455990966,0.2793239818832909,0.2514034530240441
73,0.07609961865555803,0.7474678734306457,0.0,0.1887739684548153,0.1271318129900223,0.36754581082512305
373,0.6791855730288967,0.24820355337993072,0.0,0.05307701529314102,0.7285172408674399,0.7452070755216595
214,0.47322673723490016,0.39803898505043933,0.0,0.10752005423585764,0.556634989169873,0.6683614023938149
467,0.04605796432942366,0.7701413252099796,0.0,0.06662160793533722,0.0898075571395589,0.3963563181866332
1145,0.12218839500516943,0.7850488985930935,0.0,0.4830587437708971,0.3074929145872076,0.3120961762525152
763,0.09864115727336475,0.7936240601503814,0.0,0.34672962487580694,0.19859041109386855,0.22550577269356964
1944,0.1992116561871775,0.9066736630804055,0.9883853518099889,0.924620256173319,0.5518142505801098,0.04882957313843894
1437,0.14591593527828017,0.8071895898998134,0.02943435958410906,0.4788261167021659,0.27981093595003426,0.5674187056455879
1342,0.12541321236395397,0.7423510063214225,0.00032575467397541463,0.4950777469808445,0.34416060914954727,0.2846626416693139
911,0.11562223601655486,0.7964142205631262,0.0,0.38794027857871427,0.20730429322275423,0.2605126575574619
350,0.0385718837574327,0.6937966931379851,0.31912668486603807,0.0890770814344215,0.15312545307477343,0.5112276241923521
1898,0.22745191709191737,0.9717201669278606,0.988459091564753,0.9255047921407691,0.4818777617287111,0.05454930621756193
2090,0.20008281383201165,0.8986466165413329,0.9919714290780879,0.9501847821369154,0.5423586479816942,0.08330685308759622
1405,0.12958021168506306,0.7796611434910523,0.0,0.49829489906231217,0.2892388929270675,0.29461921406630664
339,0.05720701963099639,0.7777409800848716,0.005516830935740829,0.09477649422405854,0.09249042692574427,0.39540302934011096
1781,0.22206497066948483,0.9786481660826467,0.9859771511916121,0.9126276061205543,0.4712018405051914,0.0802351445821412
1235,0.11833539105839641,0.7679143526263039,0.0,0.5083970459661442,0.354149390005122,0.276824488931257
1189,0.13822063325619816,0.8131075698614281,0.0,0.47531215572965113,0.2819595607671266,0.24372418176040656
619,0.6865925998797859,0.2077660192636147,0.005583108540836875,0.03316115937359232,0.7062162024499612,0.6837729054125614
1113,0.10705616802786189,0.7469534257188541,0.0,0.46769092603967444,0.31941493331133497,0.28460968117784047
1120,0.12565605286140347,0.7642403902026729,0.0,0.46261468790628957,0.2842948601989619,0.3108780849486277
685,0.6842463167722865,0.23410117800355057,0.0,0.02424924505957371,0.6484405869370891,0.6177311725452801
624,0.6818711800357828,0.20673980032047778,0.00022936721329988225,0.021077151709451236,0.6914281061389254,0.6859972460544419
1181,0.13958935280198492,0.8056617421774632,0.0,0.48100753803644736,0.2818347554530751,0.2399110263743245
1920,0.21705710348601936,0.9814263527671634,0.8192495245859559,0.9132684528940729,0.4840187417757784,0.05153055820358032
1375,0.11790356581900507,0.751792502333116,0.0,0.5051284277190478,0.3210982938740754,0.2663383116195308
1051,0.12887995630436144,0.8137276681164383,0.0,0.42769231087221105,0.2386000257256038,0.2898527698337032
1949,0.19915264333510052,0.9060304625732838,0.9878291522380774,0.9208785212468484,0.5356876083880424,0.055555555555554914
2082,0.2040822401539577,0.9007928721100031,0.9919051351444318,0.9496793182490029,0.5499939952998814,0.09432263531405582
1438,0.1463290252427667,0.8057590815446114,0.0,0.48194850076381357,0.28077222132391366,0.2599300921512553
134,0.06265075939550258,0.7555453504956748,0.0,0.1336870857129,0.1060395371501226,0.39000105920982864
1029,0.1359686793204311,0.7981737951436079,0.0,0.43370785820143176,0.263229429946338,0.29408960915157234
817,0.11067873462082822,0.8072707295170083,0.0,0.3844089555261956,0.22192909369201885,0.23069590085795944
1793,0.21970478298510532,0.9801106513356006,0.9848766392358899,0.9038001252550538,0.4496358556066573,0.09871835610634427
1287,0.12727192136507437,0.773548343927744,0.0,0.5048745072993874,0.3009226792855939,0.2675034424319449
508,0.6719826758112077,0.19067415611629202,0.0001438219132017771,0.01997827673090935,0.7122383255252451,0.6245630759453447
2067,0.2201704231110444,0.969288091422938,0.9885258263693986,0.9282256781029039,0.4739128892688802,0.07176146594640365
3,0.1878700910397164,0.9350690074131314,0.0,0.6653559329741805,0.3994686529320548,0.14267556402923387
843,0.11304264324829472,0.802358824461632,0.0,0.3893238709997666,0.2218754025169467,0.23869293507043698
533,0.6857608058962539,0.1937757743304408,0.0,0.024546674024916726,0.6925725993133556,0.5594216714331097
596,0.6975101733521942,0.2591237343945303,0.0,0.02868153604803858,0.6269256264334633,0.7032623662747588
1837,0.1896342750300315,0.9186833124966813,0.9856979982138511,0.907825647512607,0.5222008119279886,0.07170850545493046
1317,0.14234076175013133,0.8084647215227894,0.0,0.48362011769016267,0.27717766827579027,0.24716661370617432
1806,0.2155343238396661,0.9794664647567402,0.9867504878890633,0.9137923123190088,0.46671444944198903,0.0630759453447729
942,0.09755692667590043,0.7407261009666946,0.0,0.3971264724181127,0.2984386624107218,0.26983370405677376
1908,0.22436549270478423,0.9783588244616248,0.14845004619838012,0.919314487208907,0.47894741473884483,0.023991102637432205
1682,0.20786062939948824,0.9059143878431308,0.9683291345542445,0.9783755293884191,0.5801422122773001,0.08208876178370894
890,0.11486779848178852,0.790891655367937,0.0,0.38599097171843777,0.22323492706930903,0.24213536701620586
820,0.11213682208088471,0.810603088517551,0.0,0.3830351809480339,0.2336743048882015,0.23551530558203604
1347,0.12605680496198435,0.7532482259513047,0.0,0.5092971871364123,0.33936876067876387,0.2630018006567094
178,0.06514235512323907,0.7591863499498175,0.0,0.11686519378359606,0.1074771094698308,0.45588391060268996
573,0.7019581365177183,0.2246261555528113,0.007091507802616367,0.024950549075803075,0.6298236164900146,0.6728630441690491
1566,0.21975217604991126,0.9819947526896888,0.11939369266452392,0.9818324435267174,0.4872852808577921,0.12366274759029738
5,0.17737788011604483,0.9069313095384746,0.0,0.579992166394895,0.3713752790008886,0.15353246478127303
1576,0.22071374608421745,0.9829704002394739,0.45565262409840496,0.969688185311318,0.4782599188001724,0.1080394026056557
799,0.10878542737674568,0.7984800408515522,0.0,0.37322333215523606,0.2199443869654205,0.25993009215125484
1992,0.20582827638668633,0.925997570037496,0.9851531796448378,0.9074885337930594,0.49657198737621044,0.08235356424107554
2035,0.2242034032007032,0.9805371977954249,0.9873409447695458,0.9184354285643543,0.47443344476621885,0.06831903400063499
980,0.09692606362011702,0.7552984099593232,0.0,0.40875420875423174,0.2870075090308486,0.31702150195953727
1911,0.22098341653994336,0.9879201986230213,0.1276558762240658,0.919738618019772,0.4860541173264217,0.018800974473043075
1038,0.13194503422841386,0.8043235019633501,0.0,0.42332926151222416,0.24785259745726407,0.2987501324012283
813,0.11136619517963808,0.803882868764425,0.0,0.3800783567204782,0.22602793487837847,0.216343607668678
480,0.6912399925398978,0.2237034741420313,2.067195073949248e-05,0.06287294884596939,0.7444853874223183,0.7035271687321247
2184,0.229773393912029,0.9840859291084876,0.9982042671543628,0.9877242860361886,0.486472268463646,0.06969600677894294
1074,0.1276422531237147,0.816871687415273,0.0,0.4421892342702858,0.251263142670731,0.25283338629382457
1041,0.13176094546419215,0.8004021764012028,0.0,0.4305166458942278,0.2636407363477451,0.2891642834445505
1273,0.12817173679981586,0.7656096212428025,0.0,0.5059820633179433,0.3134577018879394,0.2999152632136415
1393,0.13230433371712813,0.7804514095543444,0.0,0.49882929975018264,0.2840895181226921,0.2550047664442321
301,0.06422563224533828,0.7621962634924553,0.0,0.0764261191824458,0.09152860819579978,0.4935388200402493
440,0.04042876492689551,0.76901889383882,0.0,0.05780115457835677,0.07033730591734333,0.4054125622285769
2109,0.19587233822822459,0.9043259671426678,0.9921450669328796,0.9527768993392334,0.5370314878296893,0.06858383645800203
940,0.12123230846594879,0.798782483139935,0.0,0.3974265883720083,0.22292149150172058,0.2962080288105069
212,0.03818105417186679,0.7418436019791825,0.00035643602898292366,0.1055339563013149,0.17108559555558944,0.8960915157292655
512,0.6706704884887502,0.19519008293568196,0.0,0.02081816734982933,0.7070787280632782,0.5943226353140545
645,0.6755720803147076,0.2330367839974612,1.206680220891386e-05,0.02338785853214631,0.6904070848883812,0.6500370723440303
646,0.6747434197569708,0.22781088552763562,0.0,0.023121329935360535,0.6907134090421341,0.6522614129859117
111,0.06575604961695625,0.7584515856385734,0.0,0.14635851041623482,0.11441740497219666,0.4511174663700872
154,0.06150346860438294,0.7505755489426147,0.0,0.12467409929046536,0.10162139347977295,0.4245312996504593
2053,0.21819532039834755,0.9815145357539043,0.9879588499511287,0.9233765938492384,0.46898512390004665,0.08923842813261196
543,0.6812333320517343,0.20657005511436655,0.0,0.007006426036510582,0.6549989995130874,0.6450587861455352
1454,0.14129687400959234,0.8124243630152748,0.0,0.4697218760141375,0.27857541667767993,0.24531299650460747
93,0.06963542656399824,0.748355337993696,0.0,0.1642115858813833,0.13460750906623797,0.39974578964092733
1356,0.1205793155906516,0.7599428078392694,0.0018057422499044183,0.49889492427868376,0.3231562481638708,0.26840377078699196
1697,0.19988664832261094,0.9196857248507535,0.9968711875885444,0.9783645747427165,0.5775700138700453,0.048247007732231895
1409,0.12882727558353224,0.7741243506893754,7.796885053797518e-05,0.49689590812986406,0.2895398835203471,0.29186526850969186
1086,0.10842371253899685,0.7414991812082798,0.0,0.4629845622172608,0.32463604450357586,0.3002330261624826
204,0.06345702901490569,0.7549135602472175,0.0,0.1056210767383563,0.10010319550492319,0.4130388730007406
791,0.10740815618977351,0.7980874434329444,0.0,0.37504242341565774,0.22589895160857054,0.23138438724711263
290,0.0405133021431201,0.7165884735257191,0.0,0.09063264112380054,0.10969444832360598,0.6384916852028371
140,0.06463447902907138,0.7616568822524707,0.0,0.13240435870885214,0.10959711084579205,0.3901069801927768
1254,0.1340227566352752,0.7726259442517345,0.0,0.5045214783398411,0.3169607843747686,0.27920771104755904
1513,0.21991446139311233,0.9836765684703528,0.04464462091838788,0.9909925942461477,0.49018451541185115,0.10231966952653315
69,0.07901403102365112,0.7479327358208123,0.0,0.19304948399492883,0.12577824424691464,0.3570596335133993
202,0.06267608792049728,0.7561522072159284,0.0,0.1040747148175507,0.09433174976954817,0.41272111005190015
952,0.105763172938234,0.7313896920286571,0.0,0.4111900672367428,0.2870325767648536,0.30383433958267037
920,0.1166187959720082,0.793952422038708,0.0,0.39161917931104373,0.21152971757655248,0.3283020866433639
2058,0.2190797298229894,0.9741278723741453,0.9871663435300047,0.9195062968543608,0.46866973269347856,0.05582035801292218
944,0.1061072622560193,0.7306178795935836,0.0,0.4063166967402836,0.30019589278515024,0.29419553013452027
554,0.6777648908390166,0.2117718652603393,0.0,0.002756953616371405,0.6359950792572295,0.6373265543904238
1641,0.221815863320451,0.9819553098202192,0.040045667049723704,0.9901063014016049,0.4960343644854408,0.08192988030928894
1764,0.2303330368111567,0.9762613090102283,0.9879790320452158,0.9214769962774758,0.47241522550153814,0.06164601207499154
1896,0.22758587104372285,0.9695351728266823,0.9879824283846723,0.921531976197417,0.4817163326332752,0.051954242135366924
518,0.6871519816601177,0.19477255198887466,0.0,0.015687776062277337,0.6746019674971562,0.6192670267980083
2156,0.23422468634241334,0.9671088728847845,0.9953416755050393,0.9704467428531753,0.4791682241404951,0.10274335345831953
1810,0.19829591250480672,0.9126722191896457,0.9875990828969048,0.9189584612236583,0.5405780388338988,0.0661476538502277
1921,0.21766198521975522,0.9819477029811043,0.8626261515591028,0.9110295713426897,0.4814722333510737,0.023461497722698343
757,0.09553795600237258,0.7797608776038527,0.0,0.33549635913057596,0.20223181058100437,0.24107615718673836
1293,0.1498212282676361,0.7986292194185789,0.0,0.4952624257719993,0.28871478172268983,0.26861561275288515
278,0.041304492150984196,0.7208611223609218,0.0,0.0956725015657538,0.11703716096001227,0.41775235674187017
2161,0.2355230343677297,0.9703414977725382,0.9957847835044245,0.9729040972442018,0.4863383072042229,0.08436606291706394
1308,0.14618005695912828,0.809396981916165,0.0,0.4843221451263995,0.26504284049076343,0.28000211841965794
1009,0.11336878064761358,0.7755096406120701,0.0,0.4166265685296322,0.26238779411142055,0.32189386717508617
974,0.09621190366252286,0.7568210455882081,0.0,0.4049882909306186,0.2766766691665685,0.3250714966634889
236,0.02959912321519642,0.6771270095613604,0.0,0.1034729327240278,0.14394426216010014,0.407689863361931
1370,0.12028947370659537,0.7550293532425816,0.0,0.504758346716673,0.32204731205895065,0.29673763372524076
1491,0.21674252059426813,0.9768633762391914,0.265899056937769,0.9796577396638746,0.48347169626154596,0.10915157292659616
557,0.6771848153926223,0.20988086140409434,0.0,0.0,0.6336162224152124,0.6427285245207062
1082,0.11425456094598374,0.7413847968868272,0.0,0.46240014220371783,0.3353186326776969,0.2970024361826069
774,0.10398776083893413,0.7997529185962666,0.0,0.3656964571022616,0.21614964761591704,0.23043109840059262
779,0.10554605264403616,0.7966152383300216,0.0,0.3680123312106165,0.22023462154500084,0.2345620167355149
906,0.11561877619224514,0.7993496152559441,0.0,0.3906703623094421,0.2044988404394914,0.25209193941319774
384,0.6832678392947731,0.27157683435755364,0.0,0.043741590242544426,0.6880000490687879,0.6278466264166929
1601,0.21988567304378392,0.9784495430614017,0.5225621769334152,0.978076653583086,0.4835126757841479,0.08828513928609194
44,0.08619016356283016,0.7563591414132529,0.0,0.21831637430168893,0.15230817383240858,0.3661688380468162
672,0.9850690956287727,0.024008733778235758,3.102425466432521e-06,0.02019354585347788,0.9245892336216484,0.6999258553119365
1448,0.1423356046535691,0.8174059974291839,0.0036694508703658674,0.4797345255295591,0.2842721925672107,0.23244359707657947
1571,0.2198571458133456,0.9789290556602284,0.06479880950464292,0.9735487678090768,0.4865601833180717,0.11730748861349394
124,0.06257731972890657,0.7568262576816716,0.0,0.13463569602307057,0.10428612916044244,0.3961444762207391
589,0.029885439995301688,0.7082820869503843,0.0,0.030331347028749178,0.023083027268424594,0.39243724181760364
955,0.10199679515815774,0.7372097691535591,0.0,0.41630723027291516,0.29681414879791124,0.3301027433534576
408,0.6833534209861778,0.2648760543043752,0.008837454883794076,0.039442201842516234,0.6927385619352737,0.6309183349221466
1663,0.22061615292732473,0.9923296296948381,0.9462965743050612,0.9688251452524996,0.49350643462960875,0.06402923419129292
855,0.11424568290628834,0.8047069430015386,0.0,0.38950823975382587,0.22495971161793893,0.22095117042686074
2042,0.22352560403797828,0.973093342254935,0.9865941256455539,0.9153838363169458,0.4751328523232221,0.08192988030928894
1835,0.18878668335822368,0.9182187318413018,0.9854724518824397,0.9065875658570821,0.5222638368336234,0.04935917805317169
1649,0.22090749624458716,0.9821357609480443,0.05939846648088917,0.9815588874213654,0.4871114067879567,0.09183349221480674
1685,0.202570558057241,0.9048080153545341,0.9969164666718028,0.9782081093314758,0.5815027146490239,0.08616671962715805
1640,0.22198030289387738,0.9849366272824931,0.22904581835011514,0.9889637111859422,0.4910209954717102,0.07096705857430274
865,0.11388331527151241,0.8078023630504916,0.000656114000485219,0.39594574763390966,0.23441762542613276,0.22201038025632802
1341,0.11790291302194245,0.7609239492173094,0.0,0.491467157765598,0.34867635697561017,0.26914521766761945
1021,0.11164324224182298,0.7839746438696369,0.0,0.43705605264847414,0.28993856716218236,0.3150619637750234
1780,0.2219176996581469,0.9865997077001614,0.9863061879051628,0.9131433012342001,0.4698558276392433,0.07689863361931959
2089,0.20143227586522894,0.8946021728794935,0.9922908482726877,0.9511082794385626,0.5420843251904559,0.07165554496345727
90,0.07124378790178287,0.7466652110369569,0.0,0.1657325247565149,0.13202917706441486,0.3984747378455664
1091,0.11147847626986529,0.7524702153510268,0.0,0.4668756317007068,0.3340482674773515,0.3172333439254307
2078,0.20389416932783888,0.9022677536933503,0.9910627123304119,0.9446942310356388,0.544796440666298,0.0691664018642093
1335,0.14007529491574022,0.807346657040735,0.03819554378709414,0.48520316733949453,0.2689803414740881,0.2662323906365849
552,0.6783217267108741,0.20965068408726495,0.014132952255337556,0.002887582599059968,0.6391452578292558,0.6317657027857202
1447,0.1430423880046776,0.8162193305277392,0.0,0.48487514804279375,0.28635770358582135,0.22238110369664255
1880,0.20230493494323376,0.9471751509922239,0.9894831858826741,0.9306067633569342,0.5099512237010693,0.05110687427179306
76,0.07571577399827323,0.7596554383617153,0.0,0.18074059605679693,0.12684140062492943,0.41129117678211924
1596,0.22067647137349589,0.9839849271891699,0.012284053634339575,0.9802929024230433,0.47710653635826006,0.11344137273593846
1696,0.19987542021356752,0.9218311352150754,0.9971391391775168,0.9800228600719709,0.5806850798359999,0.047929244783391445
1605,0.22046620544810303,0.9846333397897555,0.04240272663356818,0.9829843348566563,0.4884288851053773,0.08478974684885054
312,0.058613340286058246,0.7677520733919174,0.00913465091492322,0.06600928457903166,0.07759237037727296,0.45143522931892766
673,0.6766993955165157,0.2399181560458571,0.13795997825428333,0.017266588537336425,0.6527048573890486,0.795837305370193
2168,0.2321470944950308,0.9627805814301531,0.9969473439694742,0.9776935510207476,0.4812398679020049,0.07769304099142049
444,0.0393681655821867,0.7643585779436848,0.0,0.06293051240877201,0.07247286351122906,0.4121385446456933
636,0.006851431293420696,0.6668825694212082,0.002714148755030948,0.022394292836300345,0.07013294166027162,0.38571125940048767
713,0.03715786009734945,0.7438739236850838,0.0,0.05937448973060189,0.039989524887307226,0.3328037284185994
1076,0.11308481393683767,0.7531410258667759,0.0,0.4496195844262516,0.32841878334196917,0.281855735621227
1087,0.10867706306873792,0.7391951541617441,0.0,0.45986713874990315,0.31482353781992956,0.2977438830632335
486,0.6857096266086353,0.19449490236129297,2.2566063129524968e-05,0.043318492888820614,0.7257482340805286,0.6575045016417744
1358,0.12185853666278934,0.7563722420806187,0.0,0.49816416673390496,0.3296057672144457,0.2696218620908799
1401,0.13097726262225162,0.7867688894367191,0.0,0.4950710295094032,0.28129108786060275,0.2788899480987177
