signal__required_value__fan_exahust_air,signal__required_value__heater_valve,air_temperature__required_value__exahust_air_inlet,air_temperature__max__supply_air_outlet,water_temperature__real_value__heater_behind,air_temperature__real_value__exahust_air_inlet,air_temperature__min__supply_air_outlet,air_temperature__real_value__supply_air_outlet,water_temperature__real_value__chiller_behind,signal__required_value__heat_recovery_bypass,water_temperature__real_value__heater_before,logic__real_value__fan_exahust_air,logic__required_value__heater,logic__required_value__chiller_pump,logic__required_value__heater_pump,logic__required_value__chiller,signal__required_value__chiller_valve
0.0,0.0,0.75,1.0,0.3858455652521817,0.25769996713769305,1.0,0.08518481000348468,0.48211082353096923,0.0,0.28830117143358486,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3864406991573104,0.25776470588235295,1.0,0.08536309634756112,0.48316111622282965,0.0,0.2950321735867742,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3870370833437524,0.25795432139336183,1.0,0.08554016710292797,0.48421361541194197,0.0,0.3003916303581167,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3882110974969367,0.2580525796910943,1.0,0.08554016710292797,0.48522639765052167,0.0,0.28986797896443856,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3894963866870046,0.2581827144265527,1.0,0.08561269722926812,0.48614209401002195,0.0,0.2880274098709909,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.39081168262859145,0.2583069339467631,1.0,0.08562881503512151,0.4870622033640257,0.0,0.2905892152333405,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3924820584631542,0.25835294117647056,1.0,0.08568522735560832,0.4880308556575692,0.0,0.3058065981117379,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.39454377234877835,0.25847683207361155,1.0,0.085564343811708,0.48890683506653676,0.0,0.2914670866291797,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3969805706283914,0.2585882352941177,1.0,0.08521844129111728,0.48982694442054064,0.0,0.2889618179544184,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.39889725188167335,0.25864052287581696,1.0,0.08510498634488683,0.49079559671408424,0.0,0.2864568045242963,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.40048635943087185,0.2586470588235294,1.0,0.08510498634488683,0.4916715761230518,0.0,0.30263837452354286,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.40222550073766594,0.2586339869281046,1.0,0.08503245621854666,0.4929005950923089,0.0,0.29072364407666534,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.4038914589115884,0.25853627450980393,1.0,0.08503245621854666,0.49390727268849177,0.0,0.2893232018227871,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.40595133905128644,0.2585294117647059,1.0,0.08510498634488683,0.4946106304624597,0.0,0.3055014111241953,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.4076379685429221,0.2584705882352941,1.0,0.08512070120559387,0.4957469765471407,0.0,0.2956628405495247,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.4090907954289714,0.25841862745098043,1.0,0.08517751647122701,0.4967178353379359,0.0,0.31537618466374157,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.41075241929434114,0.2583207361156753,1.0,0.08532257672390739,0.4977703345270481,0.0,0.3009062035507933,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.4122902653096946,0.2582941176470588,1.0,0.08533829158461445,0.49890668061172927,0.0,0.297303850875872,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.41415943587307136,0.2582941176470588,1.0,0.08539510685024757,0.49987753940252455,0.0,0.31754475076637206,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.41483958890750416,0.25826176470588236,1.0,0.08539510685024757,0.5009300385916368,0.0,0.30347481543685545,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.41405316196144126,0.25822254901960784,1.0,0.08554016710292797,0.5019825377807491,0.0,0.29902435100032737,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.41238153584556514,0.2581764705882353,1.0,0.0856042353811951,0.5026422804590396,0.0,0.30882489125072704,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.41064614538271105,0.25826749917844233,1.0,0.08568522735560832,0.5036947796481518,0.0,0.31084590247745175,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.4087732239753944,0.25843608281301345,1.0,0.08577274974270038,0.5044317497302555,0.0,0.3002332085187048,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.40656772773874117,0.2585810055865922,1.0,0.0858302876082887,0.5054048150183028,0.0,0.2974825221233291,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.4035945587757245,0.2588284587578048,1.0,0.08586351369968478,0.5060623511993414,0.0,0.3154951363133995,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.40045985346703006,0.2590117647058824,1.0,0.08598985388623709,0.5067172395836781,0.0,0.30630222014311587,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3978740792521014,0.2592124917382683,1.0,0.08611103624339198,0.5073771384522234,0.0,0.32407872992536363,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.39645795303943376,0.25935721327637196,1.0,0.08626546836632981,0.5080349597424574,0.0,0.3073293106204609,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3951364056912806,0.2595409135721328,1.0,0.08636636222922761,0.508376084217587,0.0,0.322662377422307,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3945962841639369,0.2596391718698653,1.0,0.08660866957867694,0.5090080250305048,0.0,0.3143176077111108,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.39402990672901406,0.2597058823529412,1.0,0.08652155238782142,0.5096126052775,0.0,0.3087200927729182,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.393657322897652,0.25969411764705885,1.0,0.08677317925071112,0.5101929140547254,0.0,0.32751886045180006,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.39328668318503524,0.25964705882352945,1.0,0.08671135029055224,0.5105296038320996,0.0,0.3159145883371918,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3920069515641019,0.25973447255997373,1.0,0.08662811899803075,0.510791941283637,0.0,0.31087180508158035,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.39075166912555315,0.2597541899441341,1.0,0.08668768284480172,0.5114484109910039,0.0,0.32427079206287496,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3903778350128778,0.25985573447255994,1.0,0.0867512986539381,0.5117727660870198,0.0,0.31332104469011474,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.39034407741741883,0.26008905685179096,1.0,0.08691621352220882,0.5121677290950933,0.0,0.31820264382397306,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3909117051336549,0.2603424252382517,1.0,0.08707626603564106,0.512562692103167,0.0,0.31806034493760543,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3918389648720686,0.2603929151771206,1.0,0.0871967391597806,0.5128947214451187,0.0,0.309313111151383,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.39303093195969085,0.26055931646401576,1.0,0.0872079548125157,0.5131573308542109,0.0,0.32174948078986304,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3935147908279363,0.2607844232665133,1.0,0.08713582988241206,0.5134206395262599,0.0,0.316991720714719,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.39388655265114203,0.2609798505037374,1.0,0.08725618207007546,0.5137475811273875,0.0,0.3096449291823748,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.39414868345377707,0.2608524482418666,1.0,0.08724502801706868,0.5141425441354612,0.0,0.3223926972807087,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3945962841639369,0.26088235294117645,1.0,0.08720836000875223,0.5145375071435346,0.0,0.31690578835284694,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3944120507224622,0.26102762430939225,1.0,0.08714865288817383,0.5148626424374738,0.0,0.30993250480923434,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.39448189731578487,0.26141012159053567,1.0,0.08724563806251368,0.5151255631777775,0.0,0.3213155649031814,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3947007243296409,0.2616237265856063,1.0,0.08723092493694695,0.5153888718498267,0.0,0.31452520668434664,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.39618664199444875,0.26192014459415053,1.0,0.08741298410820358,0.5160467512637712,0.0,0.31983259354928734,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.398049561151259,0.2620588235294118,1.0,0.08735503204201794,0.5163104522019982,0.0,0.3176141286902147,0.0,0.0,0.0,1.0,0.0,0.0
0.7000000000000001,0.0,0.75,1.0,0.37922119976994817,0.26140882352941175,1.0,0.08235972106291076,0.5165734214337702,0.016351381215469613,0.3101349988896858,1.0,0.0,0.0,1.0,0.0,0.0
0.7000000000000001,0.05332833333333333,0.75,1.0,0.1698119576904803,0.25532402234636875,1.0,0.03328808642025333,0.5169072851919763,0.8351290502793296,0.3239122536995583,1.0,0.0,0.0,1.0,0.0,0.0
0.3363128491620112,0.1716312849162011,0.75,1.0,0.24993623565302192,0.2521031876437726,1.0,0.048552233846852005,0.5167163864047406,1.0,0.328040410331282,1.0,1.0,0.0,1.0,0.0,0.0
0.7000000000000001,0.19679441340782122,0.75,1.0,0.2859455877572453,0.24980545514295105,1.0,0.058979553797904344,0.5151553263740409,1.0,0.36219214305951547,1.0,1.0,0.0,1.0,0.0,0.0
0.7000000000000001,0.1990488888888889,0.75,1.0,0.3770130362664933,0.249018954248366,1.0,0.07463485966253458,0.5131814674824821,1.0,0.38300479094187817,1.0,1.0,0.0,1.0,0.0,0.0
0.7000000000000001,0.21078659217877097,0.75,1.0,0.392033207471681,0.24902549019607842,1.0,0.07700511357650511,0.5117926245622859,1.0,0.39936256905431006,1.0,1.0,0.0,1.0,0.0,0.0
0.6855555555555556,0.2147759776536313,0.75,1.0,0.43482658598184587,0.24941866579033847,1.0,0.08471073040673596,0.5096876261840615,1.0,0.4185798041053797,1.0,1.0,0.0,1.0,0.0,0.0
0.6,0.1956050279329609,0.75,1.0,0.4630079267835262,0.25030003286230695,1.0,0.09199129638483916,0.5077282566244563,1.0,0.4354090678210531,1.0,1.0,0.0,1.0,0.0,0.0
0.6,0.19110555555555558,0.75,1.0,0.43862900402590566,0.2512467320261438,1.0,0.08928554223810595,0.5062871687526646,1.0,0.4122885546318536,1.0,1.0,0.0,1.0,0.0,0.0
0.6,0.2267005586592179,0.75,1.0,0.4435547998299616,0.2519316464015774,1.0,0.08814031135278813,0.5048929076558835,1.0,0.4171956611814595,1.0,1.0,0.0,1.0,0.0,0.0
0.6,0.20452777777777775,0.75,1.0,0.4751333286100483,0.2525669934640523,1.0,0.09580922415725937,0.5032371766347631,1.0,0.42056489041922235,1.0,1.0,0.0,1.0,0.0,0.0
0.6,0.19383977900552488,0.75,1.0,0.455074311609615,0.25319109522261946,1.0,0.09249384269619457,0.5023220214021211,1.0,0.4219559642494904,1.0,1.0,0.0,1.0,0.0,0.0
0.6,0.21782793296089387,0.75,1.0,0.4486446950563876,0.25366874794610583,1.0,0.08945112117798651,0.5014551849375671,1.0,0.4234534089197793,1.0,1.0,0.0,1.0,0.0,0.0
0.6,0.18463743016759776,0.75,1.0,0.4623977895026382,0.2540101873151495,1.0,0.09493140027715424,0.5007954422592765,1.0,0.422805938351613,1.0,1.0,0.0,1.0,0.0,0.0
0.6,0.2182868131868132,0.75,1.0,0.4121830571219184,0.25426179702650287,1.0,0.08426730323737547,0.4997459254785377,1.0,0.38853764390480056,1.0,1.0,0.0,1.0,0.0,0.0
0.6,0.21065027932960895,0.75,1.0,0.43717711485084143,0.25437265856063096,1.0,0.08938223781777516,0.4990898198836292,1.0,0.34672006384519244,1.0,1.0,0.0,1.0,0.0,0.0
0.6,0.21764748603351955,0.75,1.0,0.39876097121852416,0.2546674334538285,1.0,0.08285250046597567,0.4984300772053386,1.0,0.325061038919419,1.0,1.0,0.0,1.0,0.0,0.0
0.7000000000000001,0.2526,0.75,1.0,0.3847490685404217,0.2546862745098039,1.0,0.07849668594500317,0.4977735216897453,1.0,0.32524207826991774,1.0,1.0,0.0,1.0,0.0,0.0
0.7000000000000001,0.25722960893854746,0.75,1.0,0.4011752644344977,0.254516924088071,1.0,0.07977746622689369,0.49751021301769605,1.0,0.3289958760974457,1.0,1.0,0.0,1.0,0.0,0.0
0.7000000000000001,0.23941675977653631,0.75,1.0,0.4070553374509265,0.25441176470588234,1.0,0.0816150311595906,0.49685243167029625,1.0,0.3325539863682347,1.0,1.0,0.0,1.0,0.0,0.0
0.7000000000000001,0.22049273743016762,0.75,1.0,0.3894863844364982,0.2544705882352941,1.0,0.07811616165709054,0.4963692087721504,1.0,0.33673744600512373,1.0,1.0,0.0,1.0,0.0,0.0
0.7000000000000001,0.2104905027932961,0.75,1.0,0.37000825185666764,0.2544055208675649,1.0,0.07493091404167038,0.4959742457640768,1.0,0.3416423971555536,1.0,1.0,0.0,1.0,0.0,0.0
0.7000000000000001,0.20247262569832405,0.75,1.0,0.359567152609337,0.2542615839631942,1.0,0.07342074766809564,0.49566705231335295,1.0,0.34634485422553246,1.0,1.0,0.0,1.0,0.0,0.0
0.7000000000000001,0.1926195530726257,0.75,1.0,0.3504013403015679,0.25403976339139006,1.0,0.07197257631871115,0.4950100064650369,1.0,0.35162971563354567,1.0,1.0,0.0,1.0,0.0,0.0
0.7000000000000001,0.18601843575418994,0.75,1.0,0.339405116151134,0.25380578376602037,1.0,0.07004748899892219,0.49435467678125,1.0,0.3569757934492314,1.0,1.0,0.0,1.0,0.0,0.0
0.7000000000000001,0.18257486033519554,0.75,1.0,0.32962791628116317,0.2535563588563917,1.0,0.06853772782158399,0.4936949341029594,1.0,0.36245419422245245,1.0,1.0,0.0,1.0,0.0,0.0
0.7000000000000001,0.1800927374301676,0.75,1.0,0.3273811607611713,0.2533273085770621,1.0,0.06836463024042544,0.4930373979219207,1.0,0.3683376304241022,1.0,1.0,0.0,1.0,0.0,0.0
0.7000000000000001,0.17120000000000002,0.75,1.0,0.3313950638893751,0.2532941176470588,1.0,0.06905406938580352,0.49198511938253386,1.0,0.3752317408620292,1.0,1.0,0.0,1.0,0.0,0.0
0.7000000000000001,0.1580486033519553,0.75,1.0,0.3225800805181166,0.25324901960784313,1.0,0.068136583547412,0.4910250724282722,1.0,0.3845371095926891,1.0,1.0,0.0,1.0,0.0,0.0
0.7000000000000001,0.15876703910614523,0.75,1.0,0.312456552724363,0.2531005586592179,1.0,0.06599755261473131,0.49027486336265746,1.0,0.39648170789292997,1.0,1.0,0.0,1.0,0.0,0.0
0.7000000000000001,0.16535833333333333,0.75,1.0,0.3119256763327304,0.25292450980392156,1.0,0.06576789365609101,0.4895802335111523,1.0,0.4077949774850595,1.0,1.0,0.0,1.0,0.0,0.0
0.7000000000000001,0.16339217877094975,0.75,1.0,0.3172413793103449,0.2527647058823529,1.0,0.06690276100715575,0.4882647443662608,1.0,0.41674387817003206,1.0,1.0,0.0,1.0,0.0,0.0
0.7000000000000001,0.16122067039106144,0.75,1.0,0.3206684003900877,0.25270588235294117,1.0,0.06732416509315461,0.48711736579532083,1.0,0.42261280324126677,1.0,1.0,0.0,1.0,0.0,0.0
0.7000000000000001,0.15703956043956044,0.75,1.0,0.32393439622816234,0.25271134683381546,1.0,0.06807953547947226,0.4864256895249356,1.0,0.42628963062981057,1.0,1.0,0.0,1.0,0.0,0.0
0.7000000000000001,0.14896629213483145,0.75,1.0,0.3257173243193201,0.25280865829477855,1.0,0.06871154790152512,0.4854100947447606,1.0,0.42945442070188117,1.0,1.0,0.0,1.0,0.0,0.0
0.7000000000000001,0.15414916201117318,0.75,1.0,0.3089157560451101,0.253,1.0,0.06577023752603386,0.4843570377333093,1.0,0.42895730531572057,1.0,1.0,0.0,1.0,0.0,0.0
0.7000000000000001,0.16550444444444445,0.75,1.0,0.316902747562646,0.25300487487812806,1.0,0.06650745606097036,0.48330471016065,1.0,0.4282256328578126,1.0,1.0,0.0,1.0,0.0,0.0
0.7000000000000001,0.4573611111111111,0.75,1.0,0.4379140862249561,0.26844117647058824,1.0,0.09475955205105835,0.585477251871416,1.0,0.7021882122920713,1.0,1.0,0.0,1.0,0.0,0.0
0.7000000000000001,0.3185173184357542,0.75,1.0,0.3163511790152783,0.26717022674991786,1.0,0.07414645412773405,0.5818136083511507,1.0,0.682790470526476,1.0,1.0,0.0,1.0,0.0,0.0
0.7000000000000001,0.13671173184357543,0.75,1.0,0.4903378260108524,0.2657394019060138,1.0,0.10596610938677603,0.577405026842039,1.0,0.6721731443502026,1.0,1.0,0.0,1.0,0.0,0.0
0.6,0.0,0.75,1.0,0.38052311770148284,0.26526256983240226,1.0,0.08466332244706112,0.5726456122698897,0.2991424581005587,0.6664166798758158,1.0,0.0,0.0,0.0,0.0,0.0
0.6933701657458563,0.0,0.75,1.0,0.273072691355555,0.2646274509803922,1.0,0.04248144876563717,0.5687790935856388,0.9523933333333333,0.6578709363989914,1.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,0.0584145251396648,0.75,1.0,0.20521742392038206,0.2624137364442984,1.0,0.05259406630631214,0.5645433543612519,1.0,0.6523108573412189,1.0,1.0,0.0,1.0,0.0,0.0
0.7000000000000001,0.15363575418994413,0.75,1.0,0.17449801205271187,0.26035951363785736,1.0,0.05261027415577363,0.5605209098712067,1.0,0.6460888438523904,1.0,1.0,0.0,1.0,0.0,0.0
0.7000000000000001,0.20684860335195535,0.75,1.0,0.17706233902628093,0.2589493920473217,1.0,0.05465854113146995,0.5569309388425155,1.0,0.642543982669078,1.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.15610012252756872,0.257966151823858,1.0,0.05050487451072555,0.553484390135192,0.0,0.5525893292426127,1.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.16083118701707882,0.25682714426552744,1.0,0.05342390819874063,0.5491706880079079,0.0,0.5213967326984548,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,1.0,0.15987472181240775,0.2546947091685836,1.0,0.05597137693785098,0.5447665194932998,0.0,0.4947542972562052,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,1.0,0.15911705133655074,0.25234505422280645,1.0,0.057333646685089584,0.5407087710472256,0.0,0.4649931126488183,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,1.0,0.15865319696931807,0.25021031876437727,1.0,0.05818172240816227,0.5370283336312103,0.0,0.5124827390812725,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,1.0,0.15848690955464978,0.24840847847518893,1.0,0.058760747830174154,0.5332155063800867,0.0,0.5767626982080976,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,1.0,0.15848690955464978,0.2470874137364443,1.0,0.05944269309626651,0.5296343613404028,0.0,0.6012295985086908,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1587682228501412,0.24595465001643116,1.0,0.05987260630323263,0.5267703279075563,0.0,0.6673975171503128,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,1.0,0.15893451026480954,0.24576897798225436,1.0,0.061272964496705745,0.5237650786505943,0.0,0.6982157548902745,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,1.0,0.15929084043909875,0.24445349983568848,1.0,0.06052010988921935,0.5211062494621662,0.0,0.6273768593508449,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,1.0,0.15966342427046082,0.24342195202103187,1.0,0.06015259690267996,0.5184761047380114,0.0,0.6236488918984175,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,1.0,0.16003725838313615,0.24223200788695365,1.0,0.05953345705325089,0.5154708554810495,0.0,0.6314505637928673,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1604093294586788,0.24173298083278255,1.0,0.05938653699537247,0.5133725881590481,0.0,0.6129827633295131,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,1.0,0.16072491310544873,0.2411906013802169,1.0,0.05913879591886348,0.5114748889580258,0.0,0.6080786629945472,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,1.0,0.16093016646977615,0.24077450980392157,1.0,0.05898809668522467,0.5091396793665293,0.0,0.6025977097749338,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1608181632533987,0.24039270456786066,1.0,0.05886721314132434,0.50713470886372,0.0,0.5896882867384245,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,1.0,0.16066896301667877,0.23967794939204734,1.0,0.05807150903182412,0.505162100320604,0.0,0.5827447817360549,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,1.0,0.16050111275036882,0.23919738562091503,1.0,0.057358183568302135,0.5035487585633543,0.0,0.5777521965928243,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1601485334200195,0.23883963194216234,1.0,0.05727327244584551,0.5016118462424453,0.0,0.5722967678371336,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,1.0,0.15977594958865743,0.23829871837002958,1.0,0.05656863619050706,0.5000342007074029,0.0,0.5696107434170281,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,1.0,0.15940324767517128,0.23751503267973856,1.0,0.05571255559067256,0.49841862793626557,0.0,0.5604361497499502,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,1.0,0.15903078192593334,0.23715116661189617,1.0,0.0551188440561764,0.4967090093489288,0.0,0.5530649350870342,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,1.0,0.15882758342849357,0.2371624183006536,1.0,0.05506049579811503,0.4949989739787779,0.0,0.554490901804835,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,1.0,0.1582854892350779,0.2371705882352941,1.0,0.05500498391370942,0.4936834603172501,0.0,0.5486949767004186,0.0,0.0,0.0,0.0,0.0,0.0
