signal__required_value__fan_exahust_air,signal__required_value__heater_valve,air_temperature__required_value__exahust_air_inlet,air_temperature__max__supply_air_outlet,water_temperature__real_value__heater_behind,air_temperature__real_value__exahust_air_inlet,air_temperature__min__supply_air_outlet,air_temperature__real_value__supply_air_outlet,water_temperature__real_value__chiller_behind,signal__required_value__heat_recovery_bypass,water_temperature__real_value__heater_before,logic__real_value__fan_exahust_air,logic__required_value__heater,logic__required_value__chiller_pump,logic__required_value__heater_pump,logic__required_value__chiller,signal__required_value__chiller_valve
0.0,1.0,0.75,1.0,0.07699266865431459,0.2506889827754306,1.0,0.02754772282625316,0.47739134534001837,1.0,0.6242560682285938,1.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.75,1.0,0.08097696981820907,0.2504857048964837,1.0,0.029050138982309112,0.4753655614321931,1.0,0.6402122614419792,1.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.75,1.0,0.08647195619014275,0.25022346368715087,1.0,0.03160814282356944,0.4733024865017529,1.0,0.6592364952188425,1.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.75,1.0,0.0956435225550058,0.2500279493012675,1.0,0.03460037599524367,0.4712792382371782,1.0,0.6787014514061003,1.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.75,1.0,0.0927083593808607,0.2500588235294118,1.0,0.03348946894981239,0.4694036058578088,1.0,0.6832053139665044,1.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.75,1.0,0.0854317221374809,0.25012290502793294,1.0,0.030405520393526564,0.46746630127072175,1.0,0.64699694755772,1.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.75,1.0,0.08115075892075713,0.25022116332566546,1.0,0.02899584268661312,0.46614681591414076,1.0,0.6508619186058877,1.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.75,1.0,0.08118076567227628,0.25029411764705883,1.0,0.028894138431242236,0.4642690867528523,1.0,0.6801554950342155,1.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.75,1.0,0.08149958740716656,0.25035294117647056,1.0,0.029032715544138013,0.46305110026985463,1.0,0.6455579350028033,1.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.75,1.0,0.08098857659640085,0.25039771241830067,1.0,0.02891156186941335,0.4613123804354301,1.0,0.6753407303229779,1.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.75,1.0,0.08021804906103869,0.2504705882352941,1.0,0.02852054750115482,0.459924493664043,1.0,0.658165318549564,1.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.75,1.0,0.08181139913783975,0.25053866490416393,1.0,0.029279607529656956,0.4583595664783283,1.0,0.6647693481817647,1.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.75,1.0,0.08351379060288572,0.25064705882352944,1.0,0.029764499947324483,0.456379204204701,1.0,0.6563700979203517,1.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.75,1.0,0.08469030531869676,0.25073052908314164,1.0,0.030248709449986616,0.4549620813447276,1.0,0.6716184126676212,1.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.75,1.0,0.08470739249664505,0.250828431372549,1.0,0.030302431717680878,0.4536144631481861,1.0,0.6445437629696185,1.0,1.0,0.0,1.0,0.0,0.0
0.6471733333333333,0.04100444444444445,0.75,1.0,0.40860568627941285,0.25285409135721326,1.0,0.0420430444464254,0.4655620941424117,0.8801832402234636,0.5820370132067687,1.0,0.0,0.0,0.0,0.0,0.0
0.654131843575419,0.1098312849162011,0.75,1.0,0.2762609087044585,0.25232796582320083,1.0,0.051921035357423595,0.4650545997744959,1.0,0.5810193279748976,1.0,1.0,0.0,1.0,0.0,0.0
0.6150938547486033,0.13700670391061454,0.75,1.0,0.3980058013052936,0.25211764705882356,1.0,0.07813601627268085,0.4643948570962053,1.0,0.5887166649319484,1.0,1.0,0.0,1.0,0.0,0.0
0.6862335195530728,0.15481620111731842,0.75,1.0,0.26543597309394606,0.252212947748932,1.0,0.05788025640817848,0.46309743671214254,1.0,0.5974230501223898,1.0,1.0,0.0,1.0,0.0,0.0
0.5005586592178771,0.11241117318435756,0.75,1.0,0.3898952264259459,0.2522267499178442,1.0,0.07722635072165449,0.46217732735813866,0.7111111111111111,0.5971754628223422,1.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.29288214848340877,0.2526901084456129,1.0,0.07278499477296854,0.4612351530316169,0.0,0.6031150055770955,1.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.25682903653321987,0.2532126191258626,1.0,0.0761428559851536,0.4605798233478299,0.0,0.6074856446160821,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.2515353454527267,0.25301906013802167,1.0,0.07846098365438381,0.4599222871667912,0.0,0.6364329391505288,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.24960741166762523,0.2524853762734144,1.0,0.07975558563012067,0.4592625444885007,0.0,0.6217495658714094,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.24931484584031405,0.2518554058494906,1.0,0.08067983824566238,0.45884772300516086,0.0,0.6007769646817993,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.2515279325826453,0.25154001928640307,1.0,0.08192713632851731,0.45845275999708734,0.0,0.6038262873050675,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.25485278473370787,0.25141176470588233,1.0,0.08303684159952948,0.45807799396101745,0.0,0.6134745346677524,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.25714785826811026,0.25086460729543214,1.0,0.08280063534769891,0.4576628339809402,0.0,0.646972841119571,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.2584255145252986,0.25003639909002273,1.0,0.08261892610281768,0.4572678709728666,0.0,0.6148860375226637,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.2585370479544338,0.24920937188434697,1.0,0.0816714839233929,0.4572678709728666,0.0,0.6156517714403371,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.2597984546522968,0.24946138678935262,1.0,0.08252712788803615,0.4568729079647931,0.0,0.6139961034542447,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.2622502563076693,0.24927801511666117,1.0,0.08293597089070237,0.4568729079647931,0.0,0.6084768446317375,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.2640706658998274,0.24890207032533682,1.0,0.08259884762190328,0.4568729079647931,0.0,0.6394660962799796,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.26655372458803217,0.24884640522875817,1.0,0.08301417376435408,0.45647794495671945,0.0,0.6077621596419087,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.26829286589482637,0.24856654617154122,1.0,0.08278402230200085,0.45676478959945443,0.0,0.6225632072444449,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.26990197794503756,0.24824186657903385,1.0,0.08271552162712403,0.45647794495671945,0.0,0.6000310385129075,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.27258633192468307,0.2484827472888597,1.0,0.08340802450626839,0.45671711700049744,0.0,0.6140879726173551,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.27498312120227053,0.24834866907656916,1.0,0.08311668841219805,0.4568729079647931,0.0,0.6182197783020693,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.2761508839488884,0.24812126191258627,1.0,0.08284318095253534,0.4568729079647931,0.0,0.5881398025937961,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.27822009952239257,0.2479533355241538,1.0,0.08242137167029992,0.4568729079647931,0.0,0.6100542565021445,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.2790677902528068,0.2476904370686822,1.0,0.08229170887460796,0.4568729079647931,0.0,0.6166566738155379,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.28039808957015333,0.24759217877094972,1.0,0.08199591562193567,0.45724154010566176,0.0,0.6184024578357126,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.28157460428596426,0.2474705882352941,1.0,0.08188448665688794,0.4572678709728666,0.0,0.6004221746332772,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.2818456652746868,0.24727571475517582,1.0,0.08156276084507727,0.4572678709728666,0.0,0.6104247630029891,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.28156210147283145,0.24705882352941175,1.0,0.08139136283702197,0.45763650311373527,0.0,0.6209991466320897,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.281268757692703,0.24693006535947712,1.0,0.08108842912622582,0.4576628339809402,0.0,0.5955117839997117,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.2801192768372883,0.24669076569175155,1.0,0.0810619382967171,0.4580577969890137,0.0,0.6124348381706446,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.2791640619139306,0.2465379559645087,1.0,0.08111582939617656,0.4580577969890137,0.0,0.616162260718786,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.2789822640649702,0.24652941176470589,1.0,0.08123131032358971,0.45845275999708734,0.0,0.5921029010254879,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.27855580005501246,0.24652941176470589,1.0,0.08120649205410183,0.45884772300516086,0.0,0.6145261425813573,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.27822009952239257,0.24652941176470589,1.0,0.08139379401444119,0.45884772300516086,0.0,0.617801782118071,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.27790252806881544,0.2464705882352941,1.0,0.08152062043647737,0.4592426860132345,0.0,0.6190873642842982,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.2768847990797929,0.24630956293131778,1.0,0.0814784800278775,0.4596376490213081,0.0,0.6017749712211669,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.27512440299067287,0.2461764705882353,1.0,0.08154496597702268,0.4596376490213081,0.0,0.6092740587215817,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.2727976294666299,0.24588793953335525,1.0,0.08169607040689805,0.4600326120293816,0.0,0.6194761869513836,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.268714210697407,0.245500492934604,1.0,0.08193148942032627,0.46052466091653477,0.0,0.6018328266727246,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.2656624129317986,0.24530457516339868,1.0,0.08205227391625766,0.46082253804552875,0.0,0.6078736164677037,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.2644394988872496,0.24551330923430825,1.0,0.08220378129127937,0.4612175010536024,0.0,0.6204580279969336,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.26327923782851137,0.24563137254901962,1.0,0.08243879510847102,0.4616124640616759,0.0,0.5913175983521406,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.26344927608711965,0.24587124183006537,1.0,0.0826252619143451,0.46197033109661556,0.0,0.6145533686762079,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.2632254757320397,0.24597450980392155,1.0,0.08263896204932047,0.4626262024490647,0.0,0.615452680621742,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.2615238428646446,0.2457377587906671,1.0,0.0827281052213587,0.46288951112111376,0.0,0.5931723760638385,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.258504413493036,0.24543542556687478,1.0,0.08278402230200085,0.46354756215151127,0.0,0.6177882730592026,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.25498487159610905,0.2452021031876438,1.0,0.0829700073745715,0.4646000613406235,0.0,0.6078183134625381,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.25377459928483903,0.2453664147223135,1.0,0.08309075585305961,0.4653480639089862,0.0,0.6103545376399344,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.2546085369208071,0.24567630627670062,1.0,0.08314667293370179,0.4663123032080263,0.0,0.6230878985964097,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.25541981668097535,0.24594836601307188,1.0,0.08314667293370179,0.46696860129894024,0.0,0.5948637972064328,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.2588019804456002,0.24647748931975025,1.0,0.08323541090950345,0.4676251690728518,0.0,0.6170073331784849,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.2629404115926083,0.24696878080841272,1.0,0.08329173318638217,0.4682849117511424,0.0,0.6097352007031138,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.26823410267310144,0.24764180085441997,1.0,0.08351783268637,0.468942447932181,0.0,0.5972452577392582,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.27359905978845234,0.2483729871837003,1.0,0.08397692002236681,0.4695999841132197,0.0,0.6182399520820729,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.2780063014178191,0.2489625369700953,1.0,0.08434889016750813,0.4702597267915103,0.0,0.5974375139852792,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.2831237028331375,0.24996878080841275,1.0,0.08468682382878029,0.47109157625544174,0.0,0.6536764161610695,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.28779600410092276,0.2507584620440355,1.0,0.08495992609220646,0.47188150227158887,0.0,0.6230036678654656,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.29198694706308914,0.25157213276372004,1.0,0.08502480026076628,0.47258804720825365,0.0,0.6367358294557419,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.295100147533195,0.25240420637528754,1.0,0.08525774532606142,0.4732848345237385,0.0,0.6282951148672093,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.29770938044393325,0.253143137254902,1.0,0.08535463423831191,0.47385631731195677,0.0,0.6415574006906919,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3007711285601058,0.25354857898215466,1.0,0.08559639832447258,0.47420715037499406,0.0,0.6204665361515744,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.30280938211097497,0.25401248767663487,1.0,0.08565299174390156,0.47486468655603276,0.0,0.63166582010528,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.305466229901728,0.25433256654617153,1.0,0.0858302876082887,0.47552222273707145,0.0,0.6259636548650054,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.30825037716819614,0.2546264705882353,1.0,0.0859585176659067,0.4761800163427895,0.0,0.6813227665834096,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3106152009202071,0.2551558823529412,1.0,0.0860154197539747,0.4772332510309858,0.0,0.6940722835801976,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3123802855642519,0.2555668747946106,1.0,0.08615120302762627,0.47788979428826106,0.0,0.7055885908293247,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3138968767972794,0.256017417022675,1.0,0.08626546836632981,0.47854953696655145,0.0,0.6844895490082468,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.31518966767522694,0.2562730857706211,1.0,0.08637770772385067,0.47920707314759026,0.0,0.6946780641906236,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.31586606986571986,0.25676832073611566,1.0,0.08641052861901019,0.47986460932862895,0.0,0.6775876822566003,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3162399039783952,0.25720768977982256,1.0,0.08653866517554448,0.48052435200691934,0.0,0.7065562988846661,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.31706008851991685,0.25757279000985867,1.0,0.08662811899803075,0.48118188818795815,0.0,0.6794637820619172,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3175239428871496,0.2578478475188958,1.0,0.08680316377221486,0.4818372178717448,0.0,0.7142381557270232,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.31884173939136295,0.2580443641143608,1.0,0.08704547112166422,0.48249696055003555,0.0,0.6620702556185201,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3209009527143607,0.2580908496732026,1.0,0.08720836000875223,0.48315449673107425,0.0,0.6445548235706513,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.32262509064539513,0.25828393033190933,1.0,0.08722367192431293,0.48420699592018634,0.0,0.6315977548681533,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.32278387637218364,0.2587801511666119,1.0,0.08728089013509244,0.48486673859847695,0.0,0.6242382011038481,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3224112925408217,0.25909562931317776,1.0,0.08728089013509244,0.48552427477951576,0.0,0.6535416814065667,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.32267135105398703,0.25935294117647056,1.0,0.08745593490927656,0.48618181096055424,0.0,0.6939301973976961,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.32379285339201325,0.25945620915032674,1.0,0.08763462644958953,0.48684155363884474,0.0,0.7012548677279737,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.32560076017103845,0.25950261437908495,1.0,0.08768302939113412,0.48749908981988355,0.0,0.6572728131277426,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3278162586581981,0.25961189615511004,1.0,0.08789030527484462,0.48815441950367044,0.0,0.6513307179265968,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3304168437898527,0.25975714755175816,1.0,0.0880061913984943,0.48881416218196083,0.0,0.7031383179208113,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.33254390571211856,0.25988627450980395,1.0,0.08804506113470972,0.48947052156446536,0.0,0.6853412152877927,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.33487427929711144,0.26002247191011235,1.0,0.08822378177751483,0.4901252430153019,0.0,0.6777587478718978,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.33673576554724804,0.2601685836345712,1.0,0.08828664122034302,0.4907867707250769,0.0,0.641670559147415,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.33956890300317566,0.26032533683864606,1.0,0.08840287851406436,0.4916296526752675,0.0,0.6984173981552619,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.33985471731139505,0.2606112389089714,1.0,0.08828213003557622,0.4924195786914146,0.0,0.7221713150969549,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.337968577652194,0.2609591503267974,1.0,0.08822378177751483,0.49310039890422663,0.0,0.7198120038150564,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.33616188642444556,0.2612382517252711,1.0,0.08826206156641661,0.49381187845730523,0.0,0.6636258521980394,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3352466805031131,0.26142293789023985,1.0,0.08829631190385503,0.49446941463834404,0.0,0.6518828971627857,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3348739160755614,0.2615209150326797,1.0,0.08835842333801378,0.49512726953565234,0.0,0.654024399685879,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3345015128403891,0.2616187972395662,1.0,0.08844137215653541,0.49578448700042144,0.0,0.7097352716044025,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3350653897126853,0.2617167269142294,1.0,0.08851390228287559,0.49644202318146013,0.0,0.722738809011497,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.33391654788994185,0.26196582320078865,1.0,0.08851390228287559,0.4971017658597505,0.0,0.708159398837354,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3328098822235003,0.26215050936575746,1.0,0.08858643240921579,0.4977593020407892,0.0,0.6567044683977359,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3318911546764688,0.2623049019607843,1.0,0.08865896253555597,0.4984164336973317,0.0,0.6890577095839729,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.33113825610762415,0.2624528425895498,1.0,0.08872061314294513,0.4990743744028666,0.0,0.7208816442897474,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3309219574404241,0.2625294117647059,1.0,0.08880604876941903,0.49952891283673895,0.0,0.7149155608192672,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3303893376009601,0.2626092671705553,1.0,0.08887655291457652,0.4999944837568703,0.0,0.6750752475376691,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.32871020979720444,0.2627558330594808,1.0,0.08893820352196569,0.5006542264351609,0.0,0.666017867881026,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.32835137906028855,0.2628535947712418,1.0,0.08898634990141197,0.5015037278771068,0.0,0.7200196027882924,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.32808881998449646,0.26295136378573775,1.0,0.08909414329359708,0.5019670922999866,0.0,0.7395492209508203,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.32809257082843635,0.26304962208347027,1.0,0.08915539095583994,0.502626834978277,0.0,0.7227668859218119,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3283563524015125,0.2630588235294118,1.0,0.08927607640380236,0.5030923568651361,0.0,0.6717941155144593,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3288377384911605,0.263127834373973,1.0,0.08931173367261766,0.5035487585633543,0.0,0.661922519638948,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3292115726038358,0.26322609267170555,1.0,0.08943422899710332,0.5042066870105711,0.0,0.6539997260374206,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.33014426857153967,0.26326519337016574,1.0,0.08945679392529804,0.5048631076846658,0.0,0.7068915674450398,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.33111200020004505,0.26336279986855077,1.0,0.08946928522483438,0.5051264163567151,0.0,0.728820437948752,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.331484584031407,0.2634610581662833,1.0,0.08952932405163819,0.5057843325456137,0.0,0.7169779375042011,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.33058813232977413,0.2634705882352941,1.0,0.08956599205995464,0.5064418687266524,0.0,0.669099148078476,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3296941811907679,0.2634705882352941,1.0,0.08954147993873435,0.5070332099901369,0.0,0.6559149116470682,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.329318693928356,0.2635692810457516,1.0,0.0897234130489396,0.5073645400691319,0.0,0.6580436519382002,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3309250831437073,0.2635882352941176,1.0,0.08981944455699897,0.5080206175103208,0.0,0.7124584057589998,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3330086769523143,0.2636078431372549,1.0,0.08989197468333915,0.5082839261823698,0.0,0.6962741940012405,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.33450526368432887,0.26375484719027276,1.0,0.08989197468333915,0.5089418301129506,0.0,0.678311777923551,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3354004651046486,0.2637647058823529,1.0,0.08996450480967932,0.5092055065345416,0.0,0.647992118045541,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.3357726482933797,0.2638329541761456,1.0,0.08997646032501011,0.5098612324125863,0.0,0.6949701774999579,0.0,0.0,0.0,1.0,0.0,0.0
