,target
705,1
460,1
1991,0
1406,0
1362,0
544,1
1182,0
511,1
367,1
150,1
2138,0
135,1
784,0
1064,0
363,1
2158,0
1581,0
1889,0
181,1
1063,0
2037,0
1399,0
1203,0
887,0
1446,0
792,0
416,1
1245,0
1158,0
649,1
2097,0
1382,0
1152,0
1199,0
1789,0
507,1
2065,0
874,0
2083,0
1977,0
1514,0
1657,0
2129,0
1907,0
398,1
479,1
1456,0
1925,0
330,1
1510,0
2107,0
1647,0
1917,0
1618,0
1738,0
1066,0
959,0
1211,0
1631,0
2106,0
1952,0
41,1
1705,0
1839,0
448,1
192,1
677,1
1774,0
2182,0
1642,0
1577,0
281,1
1766,0
816,0
4,1
1824,0
1985,0
1013,0
43,1
1444,0
2092,0
742,0
463,1
2151,0
314,1
960,0
1489,0
1403,0
871,0
1762,0
68,1
867,0
1906,0
1042,0
1549,0
1148,0
64,1
788,0
127,1
2018,0
561,1
158,1
1905,0
522,1
141,1
2157,0
2012,0
65,1
307,1
103,1
1475,0
1442,0
1584,0
1236,0
1275,0
218,1
432,1
798,0
2200,0
199,1
936,0
2112,0
219,1
200,1
1473,0
1974,0
295,1
546,1
582,1
456,1
900,0
446,1
1750,0
451,1
1328,0
1137,0
814,0
354,1
1166,0
559,1
1680,0
414,1
1089,0
1331,0
443,1
252,1
604,1
17,1
2108,0
668,1
2192,0
1512,0
1330,0
1478,0
1515,0
174,1
1440,0
667,1
376,1
163,1
1164,0
1937,0
1019,0
1487,0
988,0
186,1
928,0
987,0
426,1
1274,0
539,1
1716,0
1080,0
1556,0
449,1
1620,0
1304,0
399,1
1773,0
528,1
549,1
1463,0
2050,0
2187,0
1094,0
94,1
1671,0
998,0
310,1
824,0
2001,0
828,0
2127,0
1143,0
563,1
251,1
1079,0
2119,0
761,0
1821,0
2203,0
711,1
986,0
289,1
1950,0
972,0
2096,0
1155,0
856,0
2189,0
1014,0
607,1
1280,0
1930,0
470,1
2048,0
659,1
612,1
1872,0
2002,0
1546,0
625,1
419,1
1850,0
1863,0
926,0
716,1
1909,0
1589,0
694,1
465,1
1102,0
131,1
1544,0
1763,0
1579,0
407,1
1459,0
728,1
1639,0
1881,0
245,1
1305,0
1833,0
1525,0
478,1
1668,0
1606,0
1711,0
1046,0
1775,0
1411,0
1953,0
2196,0
775,0
1130,0
665,1
651,1
445,1
1160,0
1670,0
1366,0
868,0
1805,0
2155,0
1423,0
1720,0
1190,0
1851,0
809,0
1990,0
1012,0
255,1
1352,0
1955,0
1690,0
2070,0
2015,0
1156,0
1126,0
631,1
1264,0
656,1
897,0
75,1
895,0
1369,0
12,1
1209,0
832,0
1772,0
997,0
999,0
2153,0
1902,0
958,0
1283,0
406,1
606,1
1942,0
1877,0
1183,0
1040,0
1869,0
2124,0
1895,0
852,0
2148,0
268,1
378,1
1376,0
517,1
732,0
1383,0
189,1
392,1
541,1
1983,0
2031,0
1844,0
2194,0
739,0
1617,0
495,1
1842,0
1057,0
1445,0
1266,0
1954,0
1061,0
197,1
1140,0
1633,0
1968,0
909,0
1345,0
1534,0
620,1
708,1
2179,0
412,1
1971,0
1541,0
147,1
1997,0
117,1
1053,0
137,1
622,1
693,1
1106,0
1635,0
1268,0
845,0
1910,0
1528,0
2146,0
1180,0
1823,0
1207,0
1722,0
2073,0
1213,0
136,1
274,1
808,0
1260,0
457,1
1938,0
22,1
670,1
1321,0
1721,0
1677,0
48,1
1118,0
684,1
249,1
487,1
1826,0
1733,0
1625,0
587,1
1453,0
437,1
910,0
1263,0
724,1
49,1
1006,0
1636,0
326,1
1315,0
1443,0
1039,0
558,1
1681,0
1530,0
1425,0
1919,0
1316,0
1432,0
1658,0
2197,0
747,0
990,0
818,0
1673,0
888,0
1904,0
291,1
734,0
1257,0
1784,0
292,1
461,1
441,1
332,1
240,1
1543,0
1845,0
1307,0
229,1
837,0
2123,0
802,0
188,1
992,0
797,0
810,0
92,1
227,1
66,1
857,0
1887,0
1893,0
1873,0
297,1
1503,0
52,1
653,1
1194,0
521,1
1811,0
492,1
228,1
341,1
287,1
208,1
388,1
765,0
967,0
238,1
2120,0
831,0
1286,0
1313,0
318,1
493,1
104,1
935,0
1099,0
1626,0
1597,0
1941,0
293,1
789,0
230,1
2132,0
485,1
1271,0
971,0
1962,0
1060,0
29,1
56,1
531,1
580,1
1799,0
2046,0
2079,0
282,1
2199,0
1829,0
1830,0
981,0
1613,0
306,1
1108,0
1931,0
786,0
1524,0
931,0
182,1
1093,0
2195,0
370,1
735,0
1468,0
1509,0
1452,0
233,1
600,1
1504,0
721,1
1350,0
1876,0
595,1
924,0
280,1
1037,0
1334,0
77,1
597,1
184,1
781,0
1142,0
2076,0
1092,0
1765,0
1849,0
1790,0
496,1
1843,0
60,1
108,1
342,1
1361,0
904,0
258,1
1742,0
1857,0
1754,0
1185,0
1934,0
1901,0
1621,0
9,1
1302,0
1630,0
2054,0
2152,0
979,0
2093,0
1337,0
1003,0
58,1
25,1
210,1
1590,0
2063,0
1664,0
1848,0
1251,0
2165,0
1674,0
1225,0
1414,0
709,1
723,1
375,1
903,0
196,1
1892,0
1477,0
1913,0
1972,0
125,1
1056,0
1650,0
1981,0
170,1
1068,0
468,1
2033,0
183,1
55,1
477,1
298,1
1105,0
217,1
783,0
1963,0
15,1
1412,0
914,0
1899,0
1121,0
498,1
650,1
603,1
1349,0
275,1
720,1
1948,0
982,0
2126,0
1540,0
630,1
1217,0
1083,0
850,0
1653,0
725,1
787,0
155,1
2034,0
1684,0
107,1
1929,0
1860,0
1090,0
1157,0
1172,0
31,1
417,1
2060,0
605,1
1662,0
285,1
1078,0
2105,0
599,1
1171,0
1638,0
2186,0
794,0
1436,0
2143,0
744,0
1561,0
7,1
861,0
975,0
67,1
1676,0
1648,0
51,1
1632,0
941,0
675,1
581,1
811,0
371,1
574,1
1502,0
176,1
338,1
1782,0
0,1
1555,0
329,1
1834,0
509,1
930,0
1933,0
970,0
1471,0
1168,0
1462,0
1325,0
1214,0
128,1
368,1
433,1
1779,0
1731,0
1258,0
879,0
1109,0
1539,0
795,0
1469,0
1427,0
858,0
505,1
991,0
1488,0
1177,0
525,1
1005,0
870,0
216,1
738,0
963,0
1951,0
1922,0
2144,0
869,0
1945,0
410,1
2172,0
615,1
484,1
1496,0
2104,0
1193,0
1656,0
1698,0
143,1
2103,0
611,1
838,0
777,0
1812,0
2141,0
1538,0
1396,0
1059,0
1927,0
1520,0
428,1
703,1
1719,0
1402,0
629,1
836,0
504,1
2056,0
1499,0
1329,0
420,1
1725,0
1002,0
741,0
943,0
1136,0
1261,0
623,1
1785,0
822,0
1840,0
510,1
34,1
435,1
1797,0
139,1
2085,0
366,1
1943,0
841,0
1819,0
1852,0
877,0
346,1
1729,0
1976,0
1255,0
84,1
231,1
790,0
1570,0
2041,0
1276,0
1167,0
613,1
880,0
1878,0
755,0
1578,0
299,1
555,1
148,1
1050,0
138,1
247,1
264,1
1807,0
168,1
246,1
464,1
1122,0
57,1
1928,0
1715,0
324,1
1114,0
423,1
1700,0
847,0
1778,0
1767,0
969,0
1289,0
1410,0
286,1
234,1
1035,0
1239,0
1897,0
1024,0
1218,0
96,1
262,1
109,1
1484,0
719,1
642,1
1285,0
1398,0
1828,0
2098,0
513,1
1575,0
1222,0
1655,0
243,1
780,0
1710,0
618,1
1519,0
1439,0
654,1
502,1
2131,0
1363,0
647,1
1619,0
1695,0
2159,0
1548,0
1737,0
1550,0
1599,0
1026,0
803,0
1853,0
2150,0
402,1
663,1
1233,0
1531,0
276,1
2173,0
501,1
833,0
2193,0
1675,0
1303,0
185,1
1043,0
548,1
1354,0
1506,0
206,1
2176,0
1624,0
404,1
1741,0
499,1
617,1
1386,0
2183,0
1197,0
